relative_path,fractal
validation/ab7c2999-37b8-44be-926c-853c41193f77.png,julia
validation/bb117e49-ef8a-43cb-a18f-c4543ea57bc5.png,mandelbrot
validation/da9a397e-caf8-41a7-a55e-15ea40b33579.png,sierpinski
validation/7d58c275-38fc-40b3-8bcd-27e7f5342026.png,sierpinski
validation/be80663a-96e6-4dbf-9ccc-8cdcd28f306a.png,sierpinski_carpet
validation/53335e63-648d-4b8a-a366-e720f19ca094.png,dragon
validation/c63bc155-93b5-487b-b4db-18b44a6b3b2f.png,tree
validation/9bdfdfca-ca63-4a82-921f-ef0a43e91717.png,newton
validation/c6084e34-24d3-471e-877e-931f26a69e50.png,newton
validation/a600ecc4-7058-456d-ba05-23fcb56fc1de.png,mandelbrot
validation/a1439030-13a1-4511-b9d6-f68895f3a901.png,julia
validation/ede2faa8-b8bb-42d1-ad14-65ccfee08a13.png,julia
validation/ea2c47b6-8c2f-42b4-81c1-08d0b60e5b1b.png,julia
validation/26ffa146-e34d-4502-9e5c-d4206e4475cc.png,barnsley
validation/5c78cb8f-954f-4a04-8ab1-f15602d57817.png,koch
validation/e6b3fe75-96a1-46ad-9aee-234672b96bcb.png,dragon
validation/06cd9581-5cef-4f80-96ad-4ed07ab794a9.png,dragon
validation/e721b212-f5ae-4450-be26-6bbf0195eead.png,barnsley
validation/c30085d8-8f1a-4a5d-96f1-71e211718ce8.png,newton
validation/69836849-a234-4c92-a5a4-d8980d40df1c.png,julia
validation/4f080e8c-3e3f-44e1-b77d-8e4996080c57.png,barnsley
validation/a25d48c8-e9cc-4d3a-931f-c1507056ca1f.png,julia
validation/91cb5a00-2b60-40ca-80da-2d7084461deb.png,sierpinski
validation/0219e765-78da-46f6-9454-5445fd7018af.png,tree
validation/642be7c9-3d79-4e17-94c8-8cdf42927c49.png,dragon
validation/207f4719-58fc-4a23-90ef-531226d0afc5.png,koch
validation/71afbf20-8dcc-4b9c-89c8-6ac7c99e1723.png,tree
validation/2ab3dda4-a510-4c5c-a091-c2ea700fc75d.png,sierpinski
validation/f5d4df2b-10ce-4727-8266-1e7c74f46c40.png,tree
validation/a360bc43-3d6c-44ce-8469-20bee845a044.png,mandelbrot
validation/bb3f076d-b20c-42b6-bc49-ce0fe3b8cdde.png,koch
validation/602a0e6c-fb5b-4652-bce4-a1da8fda488f.png,dragon
validation/7c9f0320-cf02-4eea-8e06-7746fbb6a614.png,koch
validation/8e28d7fc-f239-4a50-9789-969a765f4cf8.png,julia
validation/f9dc4b93-c35f-45f7-9be7-1554caee1fa3.png,sierpinski_carpet
validation/808e9d40-6cc5-4a9d-8271-c765f9bc8bd8.png,sierpinski_carpet
validation/f1c61fc6-422f-4851-8543-48ece1d962b8.png,mandelbrot
validation/e14eeedc-adb8-4fb6-82a9-32c94ae11b25.png,sierpinski
validation/de517352-b2a3-4a28-a493-df1eb005c1b4.png,julia
validation/ce0058a8-080d-47ab-bb72-cdce51699a9f.png,julia
validation/b6e24756-ddf0-4a54-b495-c0eaf928a0c7.png,dragon
validation/9a835f8b-c09f-4cf0-94ee-fc1c1798f633.png,tree
validation/2cab6160-3bff-41fc-8d66-dd95da7be0cf.png,tree
validation/826f2361-93a0-4662-ad72-a92d7cb10e6c.png,newton
validation/9a52f36a-5a94-42e9-8f00-92c32ffe483b.png,koch
validation/e7c1a8c6-5d9e-47bf-84e9-3ea373cad3f8.png,julia
validation/d24839d5-0cef-4b8e-a52c-7366ae4dcb64.png,newton
validation/3ac8cfb6-8bd1-4b88-8324-b4e6b64f62d6.png,julia
validation/37615ba4-f261-41f7-88bd-7f0e5ec52a6f.png,barnsley
validation/58259604-5bc1-4248-aae6-9690af58198e.png,koch
validation/21b8d591-9f23-4bb8-802f-26caeefc57cb.png,dragon
validation/ca62b72b-df64-49a5-ac7d-0f95974b34db.png,barnsley
validation/25a7e82b-01d6-4694-b7f3-50491ee165ce.png,tree
validation/03ef3d8a-c992-402c-8227-980904b96fc3.png,barnsley
validation/56d092e3-6993-4a83-9e43-d9c4183aaaea.png,tree
validation/c795b01c-b77e-4008-8b65-8166b7d6b5f0.png,barnsley
validation/f9e6a62e-4b30-4adf-ab89-05d3c5fb2591.png,koch
validation/69d05ab5-1de3-4558-bfe6-47828a0d35a7.png,sierpinski_carpet
validation/49081201-a6e7-4360-8a93-815f3e32bc6e.png,julia
validation/74dc26bc-2981-476d-b1a7-2957357b8174.png,tree
validation/bbece871-d9e5-4aca-b561-7d0c12f109a7.png,tree
validation/efe18845-8e15-4012-a25b-69bb30fb46d5.png,sierpinski
validation/6080f47e-b84d-4646-99b1-6725ad4f9293.png,dragon
validation/1aa0b404-1f8c-4f04-a0fd-b2d4deeec5ba.png,tree
validation/19c9233a-9dcf-4117-8477-4298cb608c69.png,koch
validation/375b922e-fc86-4794-bc2a-d3395d74a02e.png,koch
validation/11fc87b2-8e4e-4d45-bd31-af0ef1effbcd.png,julia
validation/5919adf9-8b5f-4519-8943-a46dee32498d.png,julia
validation/ce15ecf2-cf06-4e64-b6fa-7b48f003f7a2.png,barnsley
validation/20b3e42a-a5c9-40c6-b4c2-35dbf0f74bba.png,julia
validation/7991db3f-fcb7-48d6-9df1-83bf637f01c5.png,julia
validation/cd6da240-9748-4952-9678-389c821c001a.png,sierpinski_carpet
validation/d6fc22d5-e956-42dd-80af-83dc341a0f5d.png,sierpinski_carpet
validation/c378c4c6-b394-4a4d-92f9-f00490ed3660.png,sierpinski_carpet
validation/218a77bc-b6f7-4cc9-ac1a-345bc8abcb60.png,tree
validation/5efaaf5b-134e-43d7-8ba5-643aa44cf602.png,barnsley
validation/b5b382a7-0f68-4d09-94e8-4dff4e08488e.png,mandelbrot
validation/2e7abd89-8063-4221-ac77-6864474768df.png,dragon
validation/2b2b6dbe-fda6-4120-893e-9e2cbb0c4a1f.png,julia
validation/bf55161b-119c-45c6-84b3-844479da3e00.png,dragon
validation/b9037467-0d6b-448b-8662-866fd00a725c.png,sierpinski
validation/d9677c48-3194-465f-8ff7-3f3ad52105b2.png,tree
validation/40993649-5785-4fc2-8bee-8fc20f405af1.png,julia
validation/84af880f-0a0d-44c1-89f0-20b9a68d7a64.png,dragon
validation/b29ad5c9-cf38-4123-8502-1383f0fa41d8.png,dragon
validation/86fe26ad-5dad-4409-bfde-21413222bc88.png,sierpinski
validation/6f6b2461-eea7-43e0-8990-4f7621530720.png,newton
validation/2609394a-00ea-42c0-be9b-fbec98502309.png,dragon
validation/49f132b1-4e93-4aec-8a35-f98050db3232.png,mandelbrot
validation/acafecee-74c9-470f-bfd5-848a57aeb336.png,sierpinski_carpet
validation/33432d55-edb3-4d02-9ccc-78026a2d1241.png,sierpinski
validation/4e7b3b8c-8d40-4dbe-8284-1485e03809d1.png,koch
validation/20699e28-66df-49ac-804a-c20a9592972e.png,koch
validation/55bb8c23-c333-41f6-9bc8-04a8c9bfba80.png,sierpinski_carpet
validation/e8d23e59-de1a-42cd-b148-fa048c8882da.png,mandelbrot
validation/3b7f3231-28e0-49fa-b2be-31b70eb2830e.png,tree
validation/ce76edb5-eea9-4300-95a9-b34dd5147b1e.png,mandelbrot
validation/9b475ab9-99b5-47a7-b738-cee82909a44c.png,sierpinski_carpet
validation/73478f66-88d7-4d61-b724-1b1afb0db33f.png,mandelbrot
validation/76b21d21-1fa7-47ab-a7ed-94e6f16dd20b.png,mandelbrot
validation/15104a10-c8a3-4a00-9f31-84f6f6e2ff15.png,sierpinski
validation/8e9ed5f7-835c-4c1c-93e9-1446c545c6c4.png,dragon
validation/53784158-6068-488e-ab61-fecc461080b1.png,barnsley
validation/b36f5759-76c3-4053-b59d-64b6af252d59.png,sierpinski
validation/01275ee2-b038-4e04-a8f0-40e100f9da30.png,sierpinski_carpet
validation/9bb6002b-5a0b-47b3-8b16-1dbcec9b66b2.png,dragon
validation/ca336c8a-484c-47fa-832e-167b241b05ca.png,koch
validation/401624a7-6a6e-4b28-a488-827d67664fc6.png,barnsley
validation/ae12be46-c679-42dd-90ff-ea825f67ad66.png,dragon
validation/db3e7a33-a7da-40f9-ab85-8e900ad20dc6.png,barnsley
validation/be224f68-4523-474e-b80f-b828f1e1876e.png,julia
validation/fbbdd0fa-3b88-4fd1-b454-dbb69f72ac35.png,mandelbrot
validation/d209a6f2-6488-4159-9b89-10ee06576467.png,julia
validation/6c4f4b46-375b-4c15-b9cd-bd50424f8cb5.png,barnsley
validation/dca086cb-690d-4834-9da3-ce87d261a2b1.png,barnsley
validation/6ba3194d-eb63-42ca-905d-7e33ad597563.png,mandelbrot
validation/7263a804-189e-4800-86b4-d83c6c8b27ee.png,julia
validation/3c446660-4a22-42fc-8fee-b0a1bbc50875.png,mandelbrot
validation/f865e4af-eb6e-4920-a3ef-962c770f666d.png,tree
validation/49790b1b-358b-496f-bd15-0017495871d9.png,barnsley
validation/ae3545ca-bc8b-465b-b913-c092872a8ab0.png,julia
validation/c74c5a3c-d556-4699-8231-1a63684d23d8.png,dragon
validation/3820110b-786d-4cb2-95ba-dc36be3e444b.png,sierpinski
validation/23b753a2-423a-464f-88b0-5679556e3694.png,barnsley
validation/a67a2ff7-998d-4ceb-9397-85a4cd7501c4.png,julia
validation/e4850acf-2dc8-4dc7-b667-80467ae92d8e.png,barnsley
validation/89c19d2e-5bda-4ec3-9071-f5c2deba0b83.png,dragon
validation/2fac992a-34c3-4bb6-9061-23d3bfd52b63.png,koch
validation/87ba7cc2-132a-4737-b1dd-2b6ce73dc80e.png,koch
validation/5d431e1d-65b5-47cc-bb80-7745177c697f.png,dragon
validation/afd4fa5c-3e03-435d-a574-d15cccff76f2.png,koch
validation/c020edf8-ab82-4944-85b5-f936ba84ddbf.png,julia
validation/7ea69d0d-4b3c-43e2-8405-1f6f3fe9e4ca.png,sierpinski_carpet
validation/6f9eb349-376c-4f81-94c4-8a504c4ecf50.png,dragon
validation/d50777fa-0534-4682-b98f-21dc901995ec.png,tree
validation/3e6e59fe-dfae-44b0-aeba-f76147901cb6.png,tree
validation/32ac23c2-3587-4dd0-8393-ece9d39f34bc.png,sierpinski
validation/0c7cb121-c856-4572-8ee2-00b72e0526de.png,newton
validation/8078b739-7bf8-4268-bcad-1476721e279b.png,tree
validation/c43db517-4e1f-4da0-a4ec-58dbec0fc120.png,tree
validation/479ebd61-b51d-42a0-83cf-862fa7b4656b.png,dragon
validation/230d884c-587a-4867-a0c9-9df43f065927.png,newton
validation/60ad656b-87d7-4c07-9909-57fae9cdcd32.png,mandelbrot
validation/ee4295c2-38c9-4192-835b-9dde118aca05.png,barnsley
validation/d4421aaf-eac1-4781-b4e5-11057b0c3dac.png,mandelbrot
validation/1410800b-8eb2-4ae9-ae6e-9c94874f6646.png,sierpinski
validation/207dd76e-980b-40f2-b06a-eed9c2465794.png,julia
validation/4be6e106-db14-4670-b88b-de70d6c83812.png,barnsley
validation/b2753550-6cc6-4262-8998-a1836e3b9ed7.png,mandelbrot
validation/a6c9a74c-2f5c-41d4-9fcb-38301ba14b21.png,julia
validation/4e6acf85-2fb7-4b42-91fc-f6bdffc7b23d.png,julia
validation/0245fb0f-06d7-475f-8331-251daceda5d4.png,koch
validation/2c0102f5-2430-4e90-b614-1a97e7007a9e.png,barnsley
validation/f518a154-e25a-4c21-9561-27cdca7c6935.png,barnsley
validation/20b89153-49c8-41fe-8d6d-3d994a76ff16.png,julia
validation/4c6da789-88c1-4237-8b98-16aba9a96a97.png,barnsley
validation/2977ba63-ac52-4420-be04-dd428a979d36.png,sierpinski
validation/53f9609b-835a-4ca6-8b6f-0e142792ee71.png,sierpinski_carpet
validation/9ab9b244-84f2-4b78-9c2c-d7d8a23c65c6.png,dragon
validation/bc81c8b8-1d3f-4d74-a50c-61ccf145eb3a.png,newton
validation/97819ad5-ff22-4f4d-866c-a5367041f27a.png,koch
validation/3f99145a-2eb3-4a92-9fc7-a3d5a6bf5d1b.png,sierpinski_carpet
validation/6125c3cb-2c36-4dec-9c85-fd022b73c919.png,tree
validation/575628d6-09aa-4ab8-b41d-2284836abb24.png,barnsley
validation/62830051-6a86-436d-acca-4c78114a0b38.png,mandelbrot
validation/7819239a-1316-4230-ba22-5171399808ed.png,julia
validation/db4fe0bc-7345-44c2-ad6a-5769106ce5ad.png,mandelbrot
validation/1219af4e-32d8-4a5a-8dc3-4cc3280f611f.png,sierpinski
validation/6a717d3f-51e5-4161-b16e-444f4a8bc09b.png,tree
validation/0875c76a-d1d4-4f09-913d-f3af0e94228d.png,mandelbrot
validation/928bbfeb-a9dd-4720-affd-389c40cb121e.png,mandelbrot
validation/69a84c25-6647-412a-b278-f3d782384786.png,tree
validation/ccd46051-a556-489d-9440-f8f3cf1b8499.png,mandelbrot
validation/10c55344-7dfa-4ad9-9893-d26144f71e4c.png,sierpinski
validation/9dc59e61-7b07-4e16-b876-31dbffa59b2c.png,koch
validation/789924e7-ec63-4b55-b4d0-8931b2812222.png,tree
validation/4b7bca7e-921b-4e1d-a7bf-59ecbf73ff68.png,koch
validation/d6e67d02-8495-4fe3-85b0-1143eed4b4a6.png,dragon
validation/6fc57a25-802b-4ac1-a70e-966fa30a6e66.png,newton
validation/87377f2f-2323-42ac-af2e-19efe4f7e3b5.png,sierpinski_carpet
validation/bf5f71b0-bd46-48bb-a813-17eb6652f41d.png,koch
validation/73ec4df7-3f74-459c-bb22-1cd185c1a910.png,koch
validation/385d4beb-e27c-4d7b-a002-ee5d815b3d03.png,sierpinski_carpet
validation/45b2fb4f-190c-487d-8993-3d3682d8b855.png,sierpinski_carpet
validation/d10ef538-52cb-4baa-917f-a41203e53c0d.png,dragon
validation/08be5ccc-bbcf-4342-8684-0944227f657b.png,koch
validation/08d790b3-df4a-43dc-ab2e-77046d41b064.png,sierpinski_carpet
validation/62f3c216-13f2-4cbe-afbc-965ed09f939a.png,julia
validation/12ee35c9-f4d0-4a93-89bf-1f3892d499e0.png,tree
validation/52e10a3c-afd1-4917-8785-be8772adbb6a.png,tree
validation/fbbd643b-5377-43a7-8290-5f9fecc166ee.png,sierpinski_carpet
validation/39ddf180-260a-473c-8c3a-ff58561e0def.png,sierpinski_carpet
validation/30dae15c-4551-4235-a071-6be0beab1f97.png,sierpinski
validation/168be680-5f24-40bc-91c7-b5644f31319b.png,julia
validation/8e34bd13-4224-4594-8dcc-23597bcadbf6.png,koch
validation/f5d96c6f-458d-4e72-9930-e3581a9887b4.png,mandelbrot
validation/b1a472e7-07f4-4402-942f-1f6839de7159.png,mandelbrot
validation/878b2abb-90fa-4384-812b-7e4091b76ca4.png,barnsley
validation/732e6f09-18f8-46e3-8aaa-5c2d8e9df0f4.png,julia
validation/2920ce1b-8033-4fdf-b1eb-5e862227fe3b.png,mandelbrot
validation/0606d48b-0734-4b33-bae5-cf8dec45a0e8.png,koch
validation/903ac9d5-f5a5-4170-a10a-01f914db03e2.png,sierpinski_carpet
validation/32e39cd7-8fd5-4619-9777-012df2c76dd0.png,dragon
validation/1e791183-1dd3-43bf-adc4-d66fafe25b9a.png,mandelbrot
validation/0416b031-d863-4d04-b746-36df72b4ac24.png,tree
validation/77c2e14f-45bb-4b68-82e7-e6efc9db3365.png,sierpinski
validation/0490bf37-fec2-4370-992c-25ab726ccd93.png,sierpinski
validation/bb8f76f4-b7c8-4a0a-92b8-661a2151f4b5.png,tree
validation/5649bec6-fae1-432e-ae64-0583bdbc8642.png,koch
validation/a0326900-511f-4a81-b18c-1191f5d8e9f2.png,newton
validation/a940bd7d-09ef-4b96-b102-dbdde0953e54.png,sierpinski_carpet
validation/970a459c-0c3f-418e-83f3-67385ae1962d.png,julia
validation/e55c4450-b8b4-46b5-9b81-64ac18105545.png,mandelbrot
validation/7371a2ce-a368-4915-a433-96548adb192a.png,sierpinski
validation/ab3169c0-82ff-4460-a990-10fbbe30348e.png,koch
validation/46643808-58b3-4a47-b1c0-e857f03384d0.png,barnsley
validation/ca9a2155-6293-406e-a581-2de031c9fe28.png,mandelbrot
validation/fe570eeb-adde-4424-a952-e44be4959441.png,julia
validation/0f2d9a9e-5382-4c44-bcb5-1f57dfc7bea2.png,tree
validation/7a23b426-0f42-4243-891e-aa7caad7f0c1.png,mandelbrot
validation/eb05c594-7d99-4104-a1c3-ec500d5ee24c.png,koch
validation/ec0b9bf7-e72d-4be0-bd15-d87d76833e0d.png,tree
validation/206f2958-6118-4940-8a6c-2042fef63e9d.png,mandelbrot
validation/08517f12-2bb8-43d0-bbd5-f486d875f6ae.png,julia
validation/4df0a8a4-0a58-4ebb-b631-be708b949e02.png,sierpinski_carpet
validation/3e395f06-1000-445e-94d9-93d193c63f68.png,sierpinski
validation/1bf2117b-6a3c-47ce-9192-8d6bceff5160.png,koch
validation/efda0658-e8dd-481d-bbde-375b2a2e12ac.png,sierpinski_carpet
validation/149d1713-ece9-4101-a187-742d819e3b31.png,newton
validation/889f5d3c-ffed-4efa-9674-582c77e58211.png,koch
validation/0bd855f1-f758-4f26-b9d5-525af82f966b.png,tree
validation/311eb651-191e-4eab-9452-847f09dd7242.png,newton
validation/cc2d7b2c-fec7-421c-a31f-fd3cf5609385.png,sierpinski_carpet
validation/39b55b7a-c71e-444f-a13b-d5ab4074c4a5.png,koch
validation/38830a57-9113-4a53-a0fc-07a62a26bea7.png,koch
validation/cd732940-8455-4d69-9009-1d2ea4d0f23d.png,mandelbrot
validation/41058e55-4766-4d31-b8b7-49319a648c8d.png,sierpinski_carpet
validation/b4e79ee0-7ee7-4f0e-bb8a-0e3b8f3becdb.png,julia
validation/fc28bda1-3117-4c2e-b33d-a973a055c66a.png,sierpinski
validation/f0f549b4-13ad-4cd7-8b32-d07a9e9ae391.png,newton
validation/8f8aae8e-9fac-4e03-bdce-4344996d9ebd.png,newton
validation/cbeeb845-c399-46c7-9056-6446f45b13ce.png,barnsley
validation/8006bfc9-2b93-4334-bfdb-cde28812353e.png,barnsley
validation/de385d8c-478a-46c1-9d36-4d840925c0dc.png,sierpinski_carpet
validation/3a4ac76c-f81f-47a9-8329-d4eb30d11540.png,tree
validation/2f063d5c-f9a1-414f-8cf4-f347b40a4863.png,julia
